customer_id,experiment_group,experiment_date,country,device_type,customer_tenure,transaction_value_usd,checkout_completed,checkout_time_seconds,payment_declined,support_contact,fraud_flag
C0000039,Control,2026-06-03,US,Mobile,New,103.84,1,65.1,0,0,0
C0000039,Control,2026-06-03,US,Mobile,New,103.84,1,65.1,0,0,0
C0000069,Treatment,2026-06-10,BR,Mobile,Existing,55.72,1,55.8,0,0,0
C0000096,Treatment,2026-06-09,MX,Mobile,Existing,125.06,1,69.9,0,0,0
C0000104,Treatment,2026-06-08,US,Desktop,New,27.42,1,74.8,0,0,0
C0000105,Treatment,2026-06-08,US,Desktop,Existing,27.28,1,68.4,0,0,0
C0000142,Control,2026-06-04,US,Mobile,Existing,102.12,1,87.5,0,0,0
C0000184,Control,2026-06-12,BR,Mobile,Existing,79.32,1,102.8,0,0,0
C0000210,Treatment,2026-06-06,MX,Mobile,New,70.73,1,58.5,0,0,0
C0000225,Control,2026-06-05,US,Mobile,Existing,81.65,0,94.2,0,1,0
C0000277,Control,2026-06-13,CR,Desktop,Existing,42.83,1,98.1,0,0,0
C0000304,Treatment,2026-06-07,US,Mobile,Existing,109.15,1,51.0,0,0,0
C0000337,Control,2026-06-11,US,Mobile,New,20.44,1,78.6,0,0,0
C0000378,Treatment,2026-06-13,MX,Desktop,New,95.62,1,83.4,0,0,0
C0000409,Control,2026-06-09,BR,Desktop,Existing,37.17,0,123.5,0,1,0
C0000444,Treatment,2026-06-02,US,Mobile,Existing,58.16,1,62.7,0,0,0
C0000491,Control,2026-06-03,MX,Mobile,New,236.81,1,72.9,0,0,0
C0000528,Treatment,2026-06-10,US,Mobile,New,79.23,1,61.4,0,0,0
C0000573,Control,2026-06-14,US,Desktop,Existing,120.91,1,101.0,0,0,0
C0000632,Treatment,2026-06-06,BR,Mobile,Existing,18.67,0,74.1,0,1,0
C0000698,Control,2026-06-01,US,Mobile,Existing,63.49,1,84.3,0,0,0
C0000744,Treatment,2026-06-04,MX,Mobile,New,32.15,1,52.6,0,0,0
C0000812,Control,2026-06-08,US,Desktop,New,330.50,1,111.2,0,0,0
C0000877,Treatment,2026-06-12,US,Mobile,Existing,88.41,1,59.8,0,0,0
C0000931,Control,2026-06-05,CR,Mobile,New,49.73,0,89.0,0,1,0
C0000995,Treatment,2026-06-09,BR,Desktop,Existing,74.33,1,81.2,0,0,0
C0001054,Control,2026-06-13,US,Mobile,Existing,142.70,1,71.5,0,0,0
C0001122,Treatment,2026-06-05,US,Mobile,New,64.01,1,49.8,0,0,0
C0001188,Control,2026-06-02,MX,Desktop,New,29.38,0,117.4,1,1,0
C0001244,Treatment,2026-06-11,US,Mobile,Existing,97.45,1,57.9,0,0,0
C0001297,Control,2026-06-06,BR,Mobile,New,44.92,1,93.8,0,0,0
C0001349,Treatment,2026-06-14,CR,Mobile,Existing,151.60,1,66.2,0,0,0
C0001410,Control,2026-06-07,US,Desktop,Existing,61.22,1,109.7,0,0,0
C0001486,Treatment,2026-06-03,MX,Desktop,New,45.18,0,91.5,0,1,0
C0001540,Control,2026-06-10,US,Mobile,Existing,73.56,1,80.3,0,0,0
C0001605,Treatment,2026-06-01,US,Mobile,New,91.88,1,54.7,0,0,0
C0001674,Control,2026-06-12,BR,Desktop,Existing,36.40,1,126.8,0,0,0
C0001732,Treatment,2026-06-08,US,Mobile,Existing,105.76,1,63.3,0,0,0
C0001804,Control,2026-06-04,MX,Mobile,New,59.08,1,79.1,0,0,0
C0001889,Treatment,2026-06-13,US,Desktop,Existing,248.31,1,77.4,0,0,0
C0001957,Control,2026-06-09,US,Mobile,Existing,39.76,1,68.9,0,0,0
C0002020,Treatment,2026-06-05,BR,Mobile,New,67.10,1,60.5,0,0,0
C0002086,Control,2026-06-11,CR,Desktop,New,83.26,0,119.2,0,1,0
C0002154,Treatment,2026-06-02,US,Mobile,Existing,54.29,1,56.4,0,0,0
C0002221,Control,2026-06-14,US,Desktop,Existing,99.42,1,97.6,0,0,0
C0002290,Treatment,2026-06-06,MX,Mobile,New,34.55,1,50.9,0,0,0
C0002358,Control,2026-06-01,BR,Mobile,Existing,116.84,1,88.5,0,0,0
C0002427,Treatment,2026-06-10,US,Desktop,Existing,68.77,1,73.2,0,0,0
C0002493,Control,2026-06-03,US,Mobile,New,51.91,1,81.6,0,0,0
C0002558,Treatment,2026-06-12,CR,Mobile,Existing,177.63,1,61.8,0,0,0
C0002631,Control,2026-06-08,MX,Desktop,New,25.89,0,132.1,1,1,0
C0002704,Treatment,2026-06-04,US,Mobile,Existing,84.30,1,53.8,0,0,0
C0002775,Control,2026-06-13,US,Mobile,Existing,71.45,1,76.2,0,0,0
C0002842,Treatment,2026-06-09,BR,Desktop,New,48.60,1,86.1,0,0,0
C0002910,Control,2026-06-05,US,Desktop,Existing,138.24,1,105.4,0,0,0
C0002988,Treatment,2026-06-11,MX,Mobile,New,63.77,1,58.0,0,0,0
C0003055,Control,2026-06-02,CR,Mobile,New,41.32,0,90.6,0,1,0
C0003124,Treatment,2026-06-14,US,Mobile,Existing,91.10,1,64.4,0,0,0
C0003199,Control,2026-06-07,BR,Desktop,Existing,56.72,1,116.8,0,0,0
C0003273,Treatment,2026-06-03,US,Desktop,New,31.14,1,82.3,0,0,0
C0003340,Control,2026-06-10,MX,Mobile,Existing,77.55,1,83.7,0,0,0
C0003415,Treatment,2026-06-06,US,Mobile,New,129.44,1,55.1,0,0,0
C0003492,Control,2026-06-12,US,Desktop,Existing,93.88,1,104.6,0,0,0
C0003561,Treatment,2026-06-01,BR,Mobile,Existing,52.66,1,62.2,0,0,0
C0003644,Control,2026-06-04,US,Mobile,New,46.91,0,87.4,0,1,0
C0003720,Treatment,2026-06-13,MX,Desktop,Existing,73.22,1,78.7,0,0,0
C0003801,Control,2026-06-09,CR,Mobile,Existing,101.03,1,75.8,0,0,0
C0003887,Treatment,2026-06-05,US,Mobile,New,69.64,1,52.4,0,0,0
C0003960,Control,2026-06-11,US,Desktop,New,27.83,0,121.5,1,1,0
C0004044,Treatment,2026-06-02,BR,Mobile,Existing,86.13,1,60.0,0,0,0
C0004127,Control,2026-06-14,MX,Mobile,New,55.67,1,82.9,0,0,0
C0004203,Treatment,2026-06-07,US,Desktop,Existing,118.72,1,75.5,0,0,0
C0004289,Control,2026-06-03,US,Mobile,Existing,81.97,1,70.6,0,0,0
C0004370,Treatment,2026-06-10,CR,Mobile,New,38.44,1,57.2,0,0,0
C0004452,Control,2026-06-06,BR,Desktop,Existing,44.18,0,128.4,0,1,0
C0004538,Treatment,2026-06-12,US,Mobile,Existing,96.23,1,63.9,0,0,0
C0004620,Control,2026-06-01,MX,Desktop,New,32.80,1,113.7,0,0,0
C0004701,Treatment,2026-06-04,US,Mobile,New,72.46,1,50.6,0,0,0
C0004788,Control,2026-06-13,US,Mobile,Existing,146.50,1,78.3,0,0,0
C0004871,Treatment,2026-06-09,BR,Desktop,Existing,62.34,1,80.1,0,0,0
C0004950,Control,2026-06-05,CR,Mobile,New,35.66,0,91.7,0,1,0
C0005032,Treatment,2026-06-11,US,Mobile,Existing,113.28,1,59.6,0,0,0
C0005117,Control,2026-06-02,MX,Desktop,Existing,78.05,1,101.9,0,0,0
C0005204,Treatment,2026-06-14,US,Mobile,New,47.12,1,54.3,0,0,0
C0005290,Control,2026-06-07,BR,Mobile,Existing,68.43,1,85.0,0,0,0
